case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9447,Asia,Bachelor's,N,N,1938,2000,Northeast,133514.87,Year,Y,Certified
EZYV18939,Asia,Bachelor's,N,N,3405,2002,West,68972.06,Year,N,Denied
EZYV13569,Europe,High School,Y,N,543,2001,South,28108.94,Year,Y,Denied
EZYV20604,Asia,Master's,Y,N,2600,1925,West,104543.87,Year,Y,Certified
EZYV20628,Asia,Master's,Y,N,5771,2010,South,76604.31,Year,Y,Certified
EZYV3881,Europe,Bachelor's,Y,N,1087,1984,South,350.9681,Hour,Y,Denied
EZYV2226,Europe,Bachelor's,N,N,1272,1899,West,317.7013,Hour,Y,Denied
EZYV3054,Asia,High School,N,N,13502,1993,Midwest,116669.49,Year,Y,Denied
EZYV18861,Asia,Master's,Y,N,3709,1984,West,107667.61,Year,Y,Certified
EZYV11260,Asia,Bachelor's,Y,N,1586,1954,Northeast,31054.87,Year,Y,Denied
EZYV14658,Europe,Bachelor's,Y,N,932,1978,West,35665.33,Year,Y,Certified
EZYV5792,Asia,Bachelor's,N,N,288,2007,Midwest,57206.3,Year,Y,Certified
EZYV19379,Asia,Bachelor's,Y,N,2073,1870,Northeast,102094.48,Year,Y,Certified
EZYV1010,Asia,Bachelor's,N,Y,1708,2011,Midwest,40719.26,Year,Y,Certified
EZYV4160,Asia,Doctorate,Y,Y,1496,1996,West,32838.0,Year,Y,Certified
EZYV19478,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
EZYV12863,Asia,High School,N,N,2919,1998,Northeast,58035.72,Year,Y,Denied
EZYV21188,Asia,Master's,Y,N,2288,1974,Northeast,678.2778,Hour,Y,Denied
EZYV11589,Europe,Bachelor's,N,N,5422,2012,South,88949.09,Year,Y,Denied
EZYV2470,North America,High School,Y,N,804,1985,West,3226.58,Year,Y,Certified
EZYV17821,Asia,Master's,Y,N,95347,1995,West,69692.24,Year,Y,Certified
EZYV10885,Europe,Doctorate,N,N,471,2012,West,38175.55,Year,Y,Certified
EZYV8226,Asia,Bachelor's,Y,N,430,2003,Midwest,112715.62,Year,Y,Denied
EZYV7651,Asia,Bachelor's,Y,N,2548,2004,South,51012.42,Year,Y,Denied
EZYV10126,Europe,Master's,N,Y,121,1998,South,63624.42,Year,Y,Certified
EZYV18960,Asia,Doctorate,N,Y,1785,2002,South,126431.51,Year,Y,Certified
EZYV18302,Asia,Master's,N,N,159,1959,West,619.6316,Hour,Y,Denied
EZYV1990,Europe,Master's,N,Y,342120,1997,South,76025.86,Year,Y,Certified
EZYV20262,Asia,Bachelor's,Y,N,4516,1998,West,163686.54,Year,Y,Denied
EZYV6058,Europe,Bachelor's,Y,Y,1263,2007,South,15258.18,Year,Y,Certified
EZYV18272,North America,Bachelor's,Y,N,64,1989,Northeast,50434.93,Year,Y,Certified
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV4359,Asia,Doctorate,N,N,173,1993,West,23055.29,Year,Y,Denied
EZYV24103,Europe,Doctorate,N,Y,3444,1881,Northeast,31419.87,Year,Y,Certified
EZYV5509,Europe,Bachelor's,N,N,1509,1948,West,82119.44,Year,Y,Certified
EZYV4522,Asia,High School,N,N,2035,1985,South,71605.64,Year,Y,Denied
EZYV7268,Asia,Master's,Y,N,4548,2011,Midwest,51160.93,Year,N,Certified
EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
EZYV10576,Asia,Bachelor's,Y,N,1214,2005,South,140350.29,Year,N,Certified
EZYV17482,Asia,Bachelor's,Y,N,1204,1863,South,55394.4,Year,N,Certified
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV75,Africa,Master's,Y,N,3705,2001,South,47170.76,Year,Y,Certified
EZYV24228,Asia,Bachelor's,N,N,71,1998,West,13511.41,Year,Y,Denied
EZYV17500,Europe,High School,Y,Y,82,1909,West,63472.81,Year,Y,Denied
EZYV12553,Asia,High School,N,N,1320,2012,Northeast,3209.68,Year,Y,Denied
EZYV4894,Asia,High School,N,Y,4118,2006,West,58092.26,Year,Y,Denied
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV4788,Asia,Bachelor's,Y,N,2749,1984,Midwest,104702.88,Year,Y,Certified
EZYV4960,Europe,Master's,N,N,4190,2015,South,14910.74,Year,Y,Certified
EZYV10450,Oceania,High School,N,N,28891,2000,West,116570.28,Year,Y,Denied
EZYV9794,Europe,Doctorate,N,N,1344,1870,West,30295.34,Year,Y,Certified
EZYV8674,Asia,Master's,N,N,3014,1838,South,152346.84,Year,N,Certified
EZYV1311,Asia,Doctorate,N,N,3072,2006,Northeast,60225.0,Year,Y,Denied
EZYV23422,Asia,Bachelor's,Y,N,4287,2007,West,90100.4,Year,Y,Denied
EZYV3023,Asia,Bachelor's,Y,N,7407,2001,Northeast,108128.41,Year,Y,Certified
EZYV20854,North America,High School,N,N,3031,1932,Northeast,69287.72,Year,Y,Certified
EZYV17419,Asia,Bachelor's,Y,N,3952,1969,South,33260.72,Year,Y,Certified
EZYV5561,North America,Master's,N,N,4651,2012,South,126.86,Hour,Y,Denied
EZYV14674,Asia,Bachelor's,Y,N,3245,1977,South,21617.9,Year,N,Certified
EZYV1691,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
EZYV20753,Europe,Master's,N,N,2681,1911,Northeast,6955.38,Year,Y,Certified
EZYV7565,Asia,Bachelor's,Y,N,959,2005,Northeast,9690.94,Year,Y,Denied
EZYV14718,Asia,Master's,Y,N,3718,2001,Midwest,791.2334,Hour,Y,Certified
EZYV14451,Asia,Master's,N,N,727,1975,Northeast,104837.99,Year,Y,Certified
EZYV4951,Asia,Master's,Y,N,3279,2007,Northeast,150062.69,Year,Y,Certified
EZYV2620,Asia,Bachelor's,N,N,3387,1991,South,33370.51,Year,Y,Denied
EZYV10487,Asia,Master's,N,N,1966,1981,Midwest,67131.81,Year,Y,Certified
EZYV5802,Asia,High School,Y,N,4333,1972,West,7183.34,Year,Y,Denied
EZYV18935,Asia,Master's,N,Y,1508,1995,South,138093.56,Year,Y,Certified
EZYV8173,Asia,Bachelor's,N,N,125,2003,South,37418.83,Year,Y,Certified
EZYV16944,Asia,Master's,N,N,1456,2001,Northeast,118.29,Hour,Y,Denied
EZYV4048,North America,Bachelor's,Y,N,1186,1872,Northeast,72586.51,Year,N,Certified
EZYV12037,North America,High School,N,N,3958,2006,Midwest,198806.87,Year,Y,Denied
EZYV10226,Europe,Bachelor's,N,Y,583,1959,South,11573.92,Year,Y,Certified
EZYV21707,Asia,Bachelor's,Y,N,3993,2009,West,25142.04,Year,Y,Certified
EZYV13688,North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
EZYV4154,Asia,Master's,N,N,1126,1981,West,79633.63,Year,Y,Denied
EZYV18606,South America,Bachelor's,Y,N,2590,2008,Northeast,38753.92,Year,Y,Certified
EZYV19558,Europe,Doctorate,Y,N,2670,1859,South,121304.89,Year,Y,Certified
EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
EZYV23053,Asia,Master's,Y,N,199,2000,South,51075.07,Year,Y,Certified
EZYV5405,Europe,Bachelor's,Y,Y,1774,1850,South,190360.23,Year,Y,Certified
EZYV6131,Asia,Master's,Y,N,3907,1986,South,126269.34,Year,Y,Certified
EZYV2284,Asia,High School,Y,N,273,1959,West,15922.57,Year,Y,Denied
EZYV2126,North America,Master's,Y,N,1566,1948,West,77136.35,Year,Y,Certified
EZYV2473,Asia,Master's,N,Y,4274,1904,Northeast,41774.3,Year,Y,Denied
EZYV10255,Asia,Master's,Y,N,19813,1838,Northeast,29524.14,Year,Y,Certified
EZYV12797,Asia,Bachelor's,N,N,3350,2007,South,23384.46,Year,Y,Denied
EZYV16135,Asia,Master's,Y,N,3598,1999,Northeast,71366.82,Year,Y,Certified
EZYV4366,Asia,Bachelor's,N,N,2025,1976,Northeast,34288.35,Year,Y,Denied
EZYV6892,Asia,Master's,Y,N,578,2003,South,66386.78,Year,Y,Certified
EZYV3911,Europe,Master's,Y,N,3950,1981,West,32517.96,Year,Y,Certified
EZYV10986,Asia,Doctorate,N,N,4415,2001,West,27726.14,Year,Y,Certified
EZYV4824,Asia,Master's,N,N,1777,2005,South,528.185,Hour,Y,Certified
EZYV9166,Asia,Master's,Y,N,688,2012,Northeast,60385.59,Year,Y,Certified
EZYV15888,Asia,Bachelor's,Y,N,2197,1992,Northeast,123266.89,Year,Y,Certified
EZYV2290,Asia,Doctorate,Y,N,4226,2004,Midwest,95860.96,Year,Y,Certified
EZYV1022,Asia,Master's,N,N,707,2006,West,40825.98,Year,Y,Denied
EZYV1232,Europe,Master's,N,Y,1029,1988,Northeast,101522.15,Year,Y,Certified
EZYV2886,Europe,Bachelor's,Y,N,3997,1912,West,43579.53,Year,Y,Certified
EZYV17900,Asia,Master's,N,N,86,1972,Midwest,83162.23,Year,Y,Certified
EZYV9604,South America,Master's,Y,N,2226,2005,South,47667.36,Year,Y,Certified
EZYV14233,Asia,Bachelor's,N,N,3846,2000,South,83062.23,Year,Y,Certified
EZYV18550,Asia,Master's,Y,N,3209,2004,West,143203.11,Year,N,Certified
EZYV9512,Asia,Bachelor's,Y,N,2573,1873,South,76309.36,Year,Y,Denied
EZYV6607,Africa,Master's,N,N,2312,2001,Midwest,165736.8,Year,Y,Certified
EZYV24795,Asia,Bachelor's,N,Y,38,1996,Northeast,130936.52,Year,Y,Denied
EZYV19665,Asia,Master's,Y,N,2230,2012,Midwest,32494.93,Year,Y,Certified
EZYV4131,Europe,Bachelor's,N,N,3655,1997,Northeast,120356.68,Year,N,Denied
EZYV22616,Asia,Master's,Y,Y,268,1989,Northeast,908.937,Hour,Y,Denied
EZYV9990,Asia,Master's,Y,N,2231,2005,Midwest,118029.48,Year,Y,Certified
EZYV11911,Europe,Doctorate,N,N,1581,1991,West,9748.39,Year,Y,Certified
EZYV3578,Asia,Bachelor's,Y,N,1134,1999,South,47693.77,Year,Y,Certified
EZYV11387,Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
EZYV4170,North America,Master's,N,N,3796,1962,Island,92235.04,Year,N,Denied
EZYV18166,North America,High School,N,Y,2324,1997,West,82805.44,Year,Y,Denied
EZYV4764,Asia,Master's,N,N,2732,2009,South,106394.65,Year,Y,Certified
EZYV3192,North America,Master's,Y,N,3375,1998,West,21681.15,Year,Y,Certified
EZYV6449,Asia,High School,Y,N,2998,1922,Northeast,106705.86,Year,Y,Denied
EZYV11807,North America,Bachelor's,N,N,1880,1999,West,57715.82,Year,Y,Denied
EZYV19551,Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
EZYV12110,Asia,Bachelor's,Y,N,676,2003,Northeast,48038.39,Year,Y,Certified
EZYV7948,Asia,Bachelor's,Y,N,1661,1843,West,84693.31,Year,Y,Certified
EZYV12916,Asia,Bachelor's,N,N,449,1960,West,133675.89,Year,Y,Denied
EZYV21316,Asia,High School,Y,N,2910,1997,South,189233.1,Year,N,Denied
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV23358,Europe,Doctorate,N,N,1942,1838,Northeast,58490.53,Year,Y,Certified
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV24444,Asia,Master's,Y,N,1527,2014,Midwest,50050.55,Year,Y,Certified
EZYV8533,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
EZYV4142,Asia,Master's,N,N,2459,1988,Midwest,119136.85,Year,Y,Denied
EZYV15107,Asia,Master's,N,N,2016,2012,Midwest,62145.38,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV22041,Asia,Bachelor's,Y,N,812,1978,South,73338.25,Year,Y,Certified
EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
EZYV12311,Asia,Master's,N,N,2344,1970,West,117976.79,Year,Y,Denied
EZYV13157,Asia,Master's,Y,N,5183,2002,West,18193.23,Year,Y,Certified
EZYV7006,Asia,Master's,N,Y,3253,1996,South,147042.75,Year,Y,Certified
EZYV18673,Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
EZYV10047,Asia,Bachelor's,N,N,874,1975,West,617.8178,Hour,Y,Denied
EZYV22414,Asia,Bachelor's,N,N,1274,2006,Northeast,53209.56,Year,Y,Certified
EZYV18996,Asia,High School,N,N,1437,1913,West,59555.48,Year,Y,Denied
EZYV11048,South America,Bachelor's,N,N,2316,2002,West,63313.99,Year,Y,Denied
EZYV25034,North America,Bachelor's,Y,N,188,1991,South,160230.41,Year,Y,Denied
EZYV13604,Asia,Master's,Y,N,3972,2010,West,132907.34,Year,Y,Certified
EZYV24272,North America,Master's,N,N,2268,1871,South,611.134,Hour,Y,Denied
EZYV23004,Asia,Master's,N,N,985,1984,Midwest,172481.77,Year,Y,Certified
EZYV6040,Asia,Master's,Y,N,1976,2001,South,101497.72,Year,Y,Certified
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV15892,Asia,Bachelor's,N,Y,928,1909,South,69551.2,Year,Y,Certified
EZYV19493,Asia,Master's,N,N,415,1838,West,41351.43,Year,Y,Certified
EZYV12159,Asia,Bachelor's,N,N,2999,2010,Northeast,61481.73,Year,Y,Certified
EZYV17452,Asia,Bachelor's,Y,N,3249,2006,West,48155.94,Year,Y,Certified
EZYV21775,North America,Master's,Y,N,5911,1998,West,105910.01,Year,N,Certified
EZYV314,Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
EZYV9947,North America,Master's,Y,N,3455,2001,Northeast,199553.2,Year,N,Denied
EZYV18161,Asia,Bachelor's,Y,N,882,1947,Midwest,167811.85,Week,Y,Certified
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV39,Asia,Bachelor's,Y,Y,2206,1909,Northeast,50960.01,Year,Y,Certified
EZYV18200,Asia,Master's,Y,N,3115,1998,Midwest,122130.73,Year,N,Certified
EZYV13130,Asia,Master's,Y,N,653,1998,South,160556.98,Year,N,Certified
EZYV1824,Asia,Bachelor's,Y,N,4400,1999,Midwest,9998.97,Year,Y,Certified
EZYV24273,Asia,Bachelor's,N,N,3149,1998,Midwest,126569.38,Year,Y,Certified
EZYV4439,Europe,High School,Y,N,2289,2010,South,22372.0,Year,Y,Denied
EZYV10586,Asia,Bachelor's,Y,N,2320,1998,West,96894.03,Year,Y,Denied
EZYV19309,Asia,Master's,Y,Y,3230,1989,West,80292.42,Year,Y,Certified
EZYV5982,North America,Doctorate,Y,N,23381,1920,Northeast,964.0361,Hour,Y,Certified
EZYV20806,North America,Master's,N,N,4047,1951,Northeast,51303.37,Year,Y,Certified
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV25202,North America,Bachelor's,Y,N,4250,1969,South,76005.09,Year,Y,Certified
EZYV19940,Asia,Doctorate,N,N,1915,2009,Midwest,124138.64,Year,Y,Certified
EZYV15198,Asia,Bachelor's,Y,N,2873,1899,South,363.574,Hour,Y,Denied
EZYV1082,North America,Master's,N,N,137,2007,Northeast,12379.78,Year,Y,Denied
EZYV1197,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
EZYV3096,Europe,High School,Y,N,1016,2004,West,3405.75,Year,Y,Denied
EZYV14337,Asia,Bachelor's,Y,N,5808,2007,Northeast,106836.01,Year,Y,Certified
EZYV13848,North America,Master's,Y,N,1634,2013,South,923.4368,Hour,Y,Denied
EZYV14957,Asia,Bachelor's,N,Y,1952,1985,West,77897.74,Year,Y,Certified
EZYV11349,Asia,Bachelor's,Y,N,3750,1997,Northeast,29544.2,Year,Y,Certified
EZYV15323,North America,Master's,N,Y,3528,2006,West,24642.01,Year,Y,Certified
EZYV2341,Europe,Doctorate,N,N,822,1947,West,37121.78,Year,Y,Certified
EZYV14805,Europe,Doctorate,N,N,417,1838,West,733.98,Year,Y,Certified
EZYV7693,Asia,Master's,N,N,206,1885,South,124628.13,Year,N,Certified
EZYV22890,Asia,Bachelor's,Y,N,397,1995,West,196623.46,Year,Y,Certified
EZYV19845,Europe,Bachelor's,Y,N,2732,1983,South,15123.82,Year,Y,Certified
EZYV21940,Asia,Bachelor's,N,N,2696,2007,South,65906.82,Year,Y,Certified
EZYV19959,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
EZYV15369,Asia,Bachelor's,N,N,661,2010,South,129365.58,Year,Y,Denied
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV9395,North America,Master's,Y,N,2927,2010,South,24475.84,Year,Y,Certified
EZYV4475,Asia,High School,N,N,1024,2011,West,75680.3,Year,Y,Denied
EZYV4106,Asia,Master's,Y,N,4089,1999,South,38769.09,Year,Y,Certified
EZYV11713,Asia,Bachelor's,Y,N,631,2000,Midwest,34416.53,Year,Y,Certified
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV5153,Asia,High School,N,N,1034,2000,Northeast,433.2396,Hour,Y,Denied
EZYV20497,Asia,Bachelor's,Y,N,4253,2010,Northeast,173819.06,Year,Y,Certified
EZYV7617,Asia,High School,Y,N,966,2010,South,15327.16,Year,Y,Denied
EZYV20845,Asia,Master's,N,N,1734,1990,Northeast,232462.72,Year,N,Certified
EZYV9783,North America,Master's,N,N,107,1976,West,166907.52,Year,N,Certified
EZYV21852,North America,Bachelor's,Y,N,2953,2006,West,22810.37,Year,Y,Denied
EZYV24757,North America,Bachelor's,Y,N,3145,1949,Northeast,248.0932,Hour,Y,Denied
EZYV16997,Asia,Bachelor's,Y,N,1407,1995,South,82511.2,Year,Y,Certified
EZYV5929,Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
EZYV15876,North America,Bachelor's,N,N,41551,1888,Northeast,274.7333,Hour,Y,Denied
EZYV906,North America,Bachelor's,Y,N,862,1937,West,60750.79,Year,Y,Certified
EZYV12840,Europe,Doctorate,Y,N,4642,1994,South,60897.69,Year,Y,Certified
EZYV109,Asia,Bachelor's,N,N,2903,1943,Midwest,97520.02,Year,Y,Certified
EZYV17016,Asia,Master's,Y,N,533,1863,South,176777.82,Year,Y,Certified
EZYV15049,Asia,Master's,Y,N,342,1994,Northeast,29348.72,Year,Y,Certified
EZYV13172,North America,Master's,N,N,423,2007,Northeast,100320.38,Year,Y,Certified
EZYV6798,Asia,Bachelor's,N,N,724,1998,Northeast,120.56,Hour,Y,Denied
EZYV16005,North America,Master's,Y,N,2183,1948,South,4293.28,Year,Y,Certified
EZYV10781,Asia,Master's,Y,N,3529,1986,West,20871.22,Year,Y,Certified
EZYV1218,Asia,Doctorate,N,N,918,2000,Northeast,4928.68,Year,Y,Denied
EZYV22093,Asia,Bachelor's,N,N,673,1995,Northeast,69095.72,Year,Y,Denied
EZYV5054,Asia,Bachelor's,Y,N,1448,2014,South,32831.32,Year,Y,Certified
EZYV13669,Asia,Doctorate,Y,N,3360,1954,South,48364.17,Year,Y,Certified
EZYV12709,South America,Doctorate,N,N,874,1895,South,42578.59,Year,Y,Certified
EZYV15677,Asia,Master's,N,Y,2570,2003,South,51025.54,Year,Y,Certified
EZYV5028,North America,Bachelor's,Y,N,2157,2012,West,41455.88,Year,Y,Denied
EZYV24790,Asia,Bachelor's,Y,N,5168,2008,West,28398.54,Year,Y,Denied
EZYV5217,Asia,Bachelor's,N,Y,4871,2000,Northeast,76118.76,Year,Y,Denied
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV20759,South America,Bachelor's,Y,N,5223,1823,Northeast,66324.78,Year,Y,Certified
EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
EZYV15851,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
EZYV13464,Europe,Master's,Y,N,1122,1893,Northeast,851.8675,Hour,Y,Certified
EZYV17162,Europe,High School,N,N,4118,1999,Midwest,57945.96,Year,Y,Denied
EZYV9070,North America,High School,N,N,1003,1970,Midwest,53295.76,Year,Y,Certified
EZYV9550,Europe,Bachelor's,Y,N,2473,1972,West,2957.58,Year,Y,Denied
EZYV11633,Asia,Master's,N,N,2517,1958,Northeast,113596.11,Year,N,Certified
EZYV7555,Asia,Bachelor's,Y,N,126,1982,South,478.367,Hour,Y,Denied
EZYV18459,North America,Bachelor's,Y,N,2080,1997,Midwest,96249.94,Year,Y,Certified
EZYV4339,Europe,Doctorate,N,Y,501,1986,Northeast,73749.93,Year,Y,Certified
EZYV22019,Asia,Bachelor's,Y,N,1129,1863,South,21745.82,Year,Y,Certified
EZYV16354,Asia,Master's,N,N,3649,1998,South,64740.62,Year,Y,Denied
EZYV9294,Europe,Bachelor's,Y,N,2330,2013,West,8760.99,Year,Y,Certified
EZYV6825,Asia,Bachelor's,N,N,1715,2005,West,145836.56,Year,Y,Denied
EZYV21544,North America,Bachelor's,N,N,3342,2001,Northeast,122848.3,Week,Y,Denied
EZYV1624,Asia,Master's,N,N,3416,2005,Northeast,37953.01,Year,Y,Denied
EZYV14670,Europe,Doctorate,N,N,1371,1909,South,17249.08,Year,Y,Certified
EZYV9518,Europe,Master's,Y,N,2589,1993,West,56113.16,Year,Y,Certified
EZYV3115,Asia,Bachelor's,Y,N,1696,1987,South,83286.06,Year,Y,Certified
EZYV14873,Asia,Bachelor's,N,N,2548,2007,Northeast,19400.7,Year,Y,Denied
EZYV9855,Asia,High School,N,Y,3568,1948,South,63652.15,Year,Y,Denied
EZYV9089,Asia,Doctorate,Y,N,3367,1993,Northeast,929.2098,Hour,Y,Certified
EZYV1655,Asia,Master's,N,N,2757,1987,West,144472.03,Year,N,Denied
EZYV19522,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
EZYV7335,Asia,Master's,Y,N,2716,1998,South,117117.21,Year,Y,Certified
EZYV20328,Asia,Master's,Y,N,2179,1981,Northeast,515.3992,Hour,Y,Denied
EZYV3497,North America,Master's,Y,N,5788,1904,South,126916.75,Year,N,Certified
EZYV25304,Asia,Master's,N,N,5380,1998,West,37037.67,Year,Y,Denied
EZYV7505,Asia,High School,Y,Y,3655,1999,West,47190.97,Year,Y,Denied
EZYV23995,Asia,Bachelor's,N,Y,67,1993,South,57898.06,Year,Y,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV16325,Africa,High School,Y,N,1517,1952,West,116855.28,Year,Y,Certified
EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
EZYV11646,Europe,Master's,Y,N,474,2010,Northeast,58633.99,Year,Y,Certified
EZYV1219,North America,Master's,N,N,3106,1975,West,87773.64,Year,N,Denied
EZYV3581,North America,Bachelor's,N,N,3010,2006,Northeast,469.7371,Hour,Y,Denied
EZYV22033,Asia,High School,Y,N,2890,2001,Northeast,20510.35,Year,Y,Denied
EZYV22829,Europe,Bachelor's,N,N,3917,1991,West,107276.43,Year,Y,Certified
EZYV9125,South America,Doctorate,Y,N,3000,1995,Northeast,51507.97,Year,Y,Certified
EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
EZYV426,North America,Master's,N,N,1847,2002,South,299.6081,Hour,Y,Certified
EZYV3876,Asia,Bachelor's,Y,N,1538,2008,South,65727.22,Year,Y,Certified
EZYV23424,South America,Master's,Y,N,66273,2003,West,51385.09,Year,Y,Certified
EZYV22709,Asia,Master's,Y,N,1060,1978,South,117098.49,Year,Y,Certified
EZYV1522,Europe,High School,Y,N,867,1946,South,8257.35,Year,Y,Certified
EZYV24557,Asia,Bachelor's,Y,N,1029,2013,Northeast,364.7849,Hour,Y,Certified
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV14934,Asia,Master's,Y,N,1011,1997,Northeast,135378.5,Year,Y,Certified
EZYV15491,Asia,Bachelor's,Y,N,477,1985,West,152087.14,Year,Y,Denied
EZYV5197,Asia,Master's,Y,N,3357,1992,Northeast,105187.89,Year,N,Certified
EZYV24589,Asia,Bachelor's,Y,N,1426,1972,Midwest,133262.0,Year,N,Certified
EZYV13874,Asia,High School,N,N,3306,2009,Northeast,81967.16,Year,Y,Denied
EZYV23635,Africa,Bachelor's,Y,N,213,2012,Northeast,156.4177,Hour,Y,Denied
EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
EZYV11173,Asia,Doctorate,Y,N,1102,2010,Northeast,91557.89,Year,Y,Certified
EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
EZYV22171,North America,Master's,N,N,2856,1997,South,73649.81,Year,N,Denied
EZYV12546,Asia,Bachelor's,Y,N,4755,1906,South,35191.22,Year,Y,Denied
EZYV2366,Asia,Master's,Y,N,1154,1987,Midwest,118031.89,Year,Y,Certified
EZYV22276,Asia,Doctorate,Y,N,4296,2005,South,16832.21,Year,Y,Certified
EZYV20316,Europe,Master's,Y,N,4685,1997,Midwest,30638.27,Year,Y,Certified
EZYV23616,Asia,Doctorate,Y,N,3848,1984,Northeast,38718.79,Year,Y,Certified
EZYV11347,Asia,Master's,Y,N,3519,2004,West,7315.4,Year,Y,Certified
EZYV7747,Asia,Bachelor's,N,Y,2245,2003,South,96236.24,Year,Y,Denied
EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
EZYV2541,Asia,Master's,Y,N,3460,1898,Northeast,64158.98,Year,Y,Certified
EZYV22489,Asia,Master's,Y,N,2175,1984,West,640.3602,Hour,Y,Denied
EZYV9052,Asia,Bachelor's,Y,N,1510,1947,West,640.8977,Hour,Y,Denied
EZYV11555,North America,Bachelor's,N,N,704,1972,Island,107714.3,Year,Y,Certified
EZYV5785,Asia,Bachelor's,N,N,2990,1925,Northeast,249.1278,Hour,Y,Denied
EZYV24329,South America,Bachelor's,Y,Y,1766,2011,South,13614.82,Year,Y,Denied
EZYV8526,Asia,Bachelor's,N,N,228,1968,Midwest,100023.97,Year,Y,Certified
EZYV22527,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
EZYV17495,Asia,Master's,Y,N,5421,1884,South,527.097,Hour,Y,Denied
EZYV25126,Europe,Master's,Y,N,4694,1994,West,14414.44,Year,Y,Certified
EZYV8692,Asia,Bachelor's,Y,N,3589,1873,South,30973.32,Year,Y,Certified
EZYV12046,Asia,Master's,Y,N,3335,1998,Midwest,140303.86,Year,Y,Certified
EZYV22254,Asia,Bachelor's,Y,N,1817,2004,South,185937.51,Year,Y,Denied
EZYV4674,Europe,Master's,Y,N,4768,2004,Northeast,59641.59,Year,Y,Certified
EZYV14892,Asia,Bachelor's,Y,N,1521,1992,Northeast,86771.51,Year,N,Denied
EZYV7712,Europe,Master's,N,N,49065,2013,West,73581.44,Year,Y,Certified
